Name,School,Draft_Year,Landing_Team,Y1-Y3_PPR_PPG,5%,Mean,95%
David Montgomery,Iowa State,2019,CHI,14.32272727,3.22,10.55,16.34
Jeremy Hill,LSU,2014,CIN,11.86170213,2.68,10.50,15.33
Demarco Murray,Oklahoma,2011,DAL,14.87297297,2.39,9.97,15.51
Derrick Henry,Alabama,2016,TEN,9.405531915,3.65,9.91,16.98
Eddie Lacy,Alabama,2013,GB,14.25434783,2.38,9.91,13.92
Carlos Hyde,Ohio State,2014,SF,10.22058824,1.73,9.78,14.05
Ryan Williams,Virginia Tech,2011,ARI,4.76,4.21,9.77,19.20
Kareem Hunt,Toledo,2017,KC,17.90857143,2.87,9.63,15.70
Clyde Edwards-Helaire,LSU,2020,KC,11.87575758,4.26,9.61,17.57
Javonte Williams,North Carolina,2021,DEN,,3.52,9.51,17.65
Sony Michel,Georgia,2018,NE,9.657894737,3.67,9.48,18.01
Kenneth Walker III,Michigan State,2022,SEA,,3.91,9.47,16.31
Mark Ingram,Alabama,2011,NO,6.716216216,4.03,9.45,20.36
Ronald Jones,USC,2018,TB,9.571794872,4.19,9.42,17.29
Kerryon Johnson,Auburn,2018,DET,8.711764706,3.52,9.24,17.20
AJ Dillon,Boston College,2020,GB,8.744444444,2.69,9.22,16.00
Tank Bigsby,Auburn,2023,JAC,,2.87,9.15,14.31
Tevin Coleman,Indiana,2015,ATL,10.035,2.87,9.14,13.58
Daniel Thomas,Kansas State,2011,MIA,6.5575,3.54,9.06,15.81
Derrius Guice,LSU,2018,WAS,11.48,2.08,9.01,14.79
Devin Singletary,Florida Atlantic,2019,BUF,10.87333333,3.44,8.98,14.90
Tyjae Spears,Tulane,2023,TEN,,2.20,8.96,14.61
Terrance West,Towson,2014,,8.128947368,3.28,8.94,13.78
Charles Sims,West Virginia,2014,TB,9.948387097,2.46,8.94,14.87
Darrell Henderson,Memphis,2019,LAR,7.9025,2.30,8.87,14.71
J.K. Dobbins,Ohio State,2020,BAL,10.85652174,2.82,8.86,14.59
Kendre Miller,Texas Christian,2023,NO,,2.90,8.85,13.75
Damien Harris,Alabama,2019,NE,12.056,2.20,8.85,12.84
Zack Moss,Utah,2020,BUF,6.584210526,2.23,8.80,13.27
Mikel Leshoure,Illinois,2011,DET,10.82941176,1.99,8.72,14.03
Rashaad Penny,San Diego State,2018,SEA,5.522222222,3.02,8.70,18.34
Stevan Ridley,LSU,2011,NE,8.423913043,2.71,8.60,12.80
Devonta Freeman,Florida State,2014,ATL,14.63404255,2.84,8.49,13.93
Zach Charbonnet,UCLA,2023,SEA,,2.53,8.37,14.53
Cam Akers,Florida State,2020,LAR,8.531034483,2.00,8.35,15.30
Royce Freeman,Oregon,2018,DEN,6.1,2.84,8.34,14.30
James Conner,Pitt,2017,PIT,11.88918919,2.09,8.24,11.86
Toby Gerhart,Stanford,2010,MIN,5.178723404,3.04,8.19,16.03
Duke Johnson,Miami (FL),2015,CLE,10.92916667,2.70,8.13,14.44
Montee Ball,Wisconsin,2013,DEN,6.904761905,1.97,8.03,16.07
Ameer Abdullah,Nebraska,2015,DET,8.38125,1.81,7.99,17.21
Jahvid Best,California,2010,DET,14.04090909,3.68,7.95,18.29
Kenyan Drake,Alabama,2016,MIA,8.166666667,2.77,7.72,12.56
Matt Jones,Florida,2015,WAS,7.644,2.68,7.68,12.61
C.J. Prosise,Notre Dame,2016,SEA,5.18125,2.48,7.66,15.20
Lynn Bowden Jr.,Kentucky,2020,LV,4.870909091,2.65,7.50,15.62
Ronnie Hillman,San Diego State,2012,DEN,6.4125,3.45,7.42,15.59
Alexander Mattison,Boise State,2019,MIN,6.695238095,2.87,7.41,14.51
Shane Vereen,California,2011,NE,8.315384615,1.88,7.26,14.73
Miles Sanders,Penn State,2019,PHI,12.6575,2.33,7.24,13.01
Trey Sermon,Ohio State,2021,SF,,2.84,7.22,13.48
James Cook,Georgia,2022,BUF,,2.07,7.15,12.88
Aaron Jones,UTEP,2017,GB,14.155,0.35,7.10,14.33
Jordan Howard,Indiana,2016,CHI,12.97446809,0.15,6.97,11.75
Rachaad White,Arizona State,2022,TB,,2.49,6.93,16.36
Tre Mason,Auburn,2014,STL,7.472,2.90,6.87,14.60
Alfred Morris,Florida Atlantic,2012,WAS,12.87916667,0.48,6.85,12.89
Ke'Shawn Vaughn,Vanderbilt,2020,TB,2.722727273,2.20,6.85,13.46
Bernard Pierce,Temple,2012,BAL,4.588888889,2.29,6.81,14.74
Nyheim Hines,North Carolina State,2018,IND,9.583333333,2.90,6.79,11.21
Roy Helu Jr.,Nebraska,2011,WAS,8.355882353,2.84,6.74,10.61
Brian Robinson Jr.,Alabama,2022,WAS,,2.67,6.69,12.20
Darrynton Evans,Appalachian State,2020,TEN,3.316666667,2.20,6.61,12.97
Lamar Miller,Miami (FL),2012,MIA,8.64,2.76,6.59,12.69
Bishop Sankey,Washington,2014,TEN,5.289655172,3.17,6.58,16.48
James White,Wisconsin,2014,NE,8.951515152,0.10,6.53,10.40
Vick Ballard,Mississippi State,2012,IND,8.141176471,0.15,6.52,10.00
Devon Achane,Texas A&M,2023,MIA,,2.29,6.50,14.19
David Wilson,Virginia Tech,2012,NYG,4.314285714,3.34,6.49,17.21
Chase Edmonds,Foredham,2018,,6.975555556,0.12,6.47,9.64
Jay Ajayi,Boise State,2015,MIA,10.34473684,0.39,6.42,12.53
Tyrion Davis-Price,LSU,2022,SF,,2.67,6.35,12.18
Montario Hardesty,Tennessee,2010,CLE,3.891304348,2.14,6.34,13.87
Lorenzo Taliaferro,Coastal Carolina,2014,,4.905263158,0.15,6.32,10.31
D'Onta Foreman,Texas,2017,HOU,6.154545455,2.69,6.31,12.23
Joseph Randle,Oklahoma State,2013,DAL,4.891428571,0.72,6.20,11.88
Jerick McKinnon,Geogria Southern,2014,,7.764285714,2.69,6.18,13.87
Alex Collins,Arkansas,2016,SEA,8.763888889,0.00,6.17,10.44
Ben Tate,Auburn,2010,HOU,7.261538462,2.36,6.09,14.96
Jacquizz Rodgers,Oregon State,2011,ATL,7.512765957,0.07,6.08,12.45
Christine Michael,Texas A&M,2013,SEA,2.568181818,2.56,6.02,13.94
James Starks,Buffalo,2010,GB,7.481818182,0.49,5.94,11.19
Marlon Mack,South Florida,2017,IND,11.5675,0.52,5.87,11.56
Chuba Hubbard,Oklahoma State,2021,CAR,,0.54,5.84,11.30
Knile Davis,Arkansas,2013,KC,4.289130435,2.83,5.78,11.76
Kenneth Dixon,Louisiana Tech,2016,BAL,8.711111111,0.14,5.70,11.97
Tarik Cohen,N. Carolina A&T,2017,,11.29125,0.58,5.69,11.26
Jeremy Langford,Michigan State,2015,CHI,7.885714286,2.76,5.48,10.99
Joshua Kelley,UCLA,2020,LAC,4.405405405,1.01,5.46,11.10
Evan Hull,Northwestern,2023,IND,,0.01,5.36,11.55
Paul Perkins,UCLA,2016,NYG,3.936,0.50,5.34,10.34
Isaiah Crowell,Alabama ST,2014,,9.69375,-0.00,5.31,10.85
Alex Green,Hawaii,2011,GB,2.962068966,2.80,5.23,12.90
James Robinson,Illinois ST,2020,,13.15128205,0.41,5.12,13.15
Robert Turbin,Utah State,2012,SEA,3.885416667,2.61,5.10,11.41
Dameon Pierce,Florida,2022,HOU,,2.12,5.07,8.52
Samaje Perine,Oklahoma,2017,WAS,4.171428571,0.42,5.06,10.84
Javorius Allen,USC,2015,BAL,7.9925,0.57,4.94,11.50
Jonathan Dwyer,Georgia Tech,2010,PIT,5.504761905,0.17,4.93,9.97
Brian Hill,Wyoming,2017,ATL,3.289285714,0.63,4.93,11.41
Eno Benjamin,Arizona State,2020,ARI,4.9,0.27,4.93,13.07
Pierre Strong,S. Dakota ST,2022,NE,,0.04,4.88,11.09
Elijah McGuire,Louisiana,2017,NYJ,6.754166667,0.20,4.88,11.55
Trayveon Williams,Texas A&M,2019,CIN,1.88,0.14,4.84,10.73
Isaiah Spiller,Texas A&M,2022,LAC,,0.12,4.82,10.20
Myles Gaskin,Washington,2019,MIA,10.85882353,-0.00,4.78,10.84
Justin Jackson,Northwestern,2018,LAC,6.304,0.42,4.77,12.22
Sincere McCormick,UTSA,2022,LV,,-0.04,4.71,9.86
Jeremy McNichols,Boise State,2017,TB,0,0.12,4.66,12.97
Devontae Booker,Utah,2016,DEN,7.153333333,0.13,4.63,11.24
Dion Lewis,Pitt,2011,PHI,1.341666667,0.36,4.61,12.09
Pooka Williams,Kansas,2021,CIN,,0.20,4.57,11.74
Keaton Mitchell,East Carolina,2023,ARI,,-0.00,4.54,12.20
Alex Barnes,Kansas State,2019,,0,-0.01,4.51,13.17
Tyler Goodson,Iowa,2022,GB,,-0.00,4.47,11.05
Evan Royster,Penn State,2011,WAS,3.075,0.08,4.47,9.04
Michael Carter,North Carolina,2021,NYJ,,2.16,4.47,9.60
Benjamin Snell Jr.,Kentucky,2019,PIT,3.17173913,0.34,4.45,10.69
De'Anthony Thomas,Oregon,2014,KC,0,-0.09,4.34,11.33
Lamical Perine,Florida,2020,NYJ,5.25,0.35,4.30,9.03
Anthony Dixon,Mississippi State,2010,SF,1.747916667,0.21,4.26,10.60
Jaret Patterson,Buffalo,2021,WAS,,-0.00,4.24,9.82
Zac Stacy,Vanderbilt,2013,STL,7.951428571,0.15,4.23,8.89
Jamaal Williams,BYU,2017,GB,8.77173913,0.15,4.23,9.42
Travis Homer,Miami (FL),2019,SEA,2.98974359,0.08,4.23,12.70
Mark Walton,Miami (FL),2018,CIN,2.595238095,0.97,4.22,9.78
Wayne Gallman,Clemson,2017,NYG,5.2,0.15,4.21,9.43
Kevin Harris,South Carolina,2022,NE,,0.13,4.19,10.56
Dan Herron,Ohio State,2012,CIN,3.436,0.10,4.16,7.52
Roschon Johnson,Texas,2023,CHI,,0.40,4.15,8.66
Branden Oliver,Buffalo,2014,,8.195454545,0.57,4.15,11.82
Mike Davis,South Carolina,2015,SF,4.16,0.10,4.13,9.30
Jordan Wilkins,Ole Miss,2018,IND,3.897777778,0.08,4.12,8.66
Andre Ellington,Clemson,2013,ARI,11.28378378,0.10,4.11,9.67
Jermar Jefferson,Oregon State,2021,DET,,-0.00,4.08,10.23
Sean Tucker,Syracuse,2023,TB,,-0.00,4.08,10.16
Kyren Williams,Notre Dame,2022,LAR,,0.15,4.07,9.41
Phillip Lindsay,Colorado,2018,,11.58333333,0.29,4.07,11.33
Deejay Dallas,Miami (FL),2020,SEA,3.709090909,0.15,4.06,8.18
Qadree Ollison,Pitt,2019,ATL,3.36,0.12,4.05,8.70
Snoop Conner,Ole Miss,2022,JAC,,0.08,4.04,8.24
Ka'Deem Carey,Arizona,2014,CHI,2.335135135,0.57,4.03,10.77
Tyler Allgeier,BYU,2022,ATL,,0.12,4.01,8.83
Andre Williams,Boston College,2014,NYG,5.733333333,0.33,3.95,10.81
Isaiah Pead,Cincinnati,2012,STL,1.236,1.30,3.93,14.21
Marcus Lattimore,South Carolina,2013,SF,0,-0.01,3.92,10.08
LaMichael James,Oregon,2012,SF,1.694117647,1.69,3.89,15.23
Dexter Williams,Notre Dame,2019,GB,0,-0.00,3.89,8.61
Matt Breida,Georgia Southern,2017,,8.588372093,-0.00,3.87,9.95
Ito Smith,Southern Mississippi,2018,ATL,5.465714286,0.20,3.85,10.31
Alfred Blue,LSU,2014,HOU,5.886956522,-0.08,3.82,7.98
Kendall Hunter,Oklahoma State,2011,SF,4.930232558,0.80,3.82,11.68
Christopher Rodriguez Jr.,Kentucky,2023,WAS,,0.03,3.80,8.79
Ronnie Rivers,Fresno State,2022,ARI,,-0.00,3.78,9.74
Mike Gillislee,Florida,2013,MIA,6.7125,0.07,3.76,8.15
Taquan Mizzell,Virginia,2017,,2.6,-0.08,3.74,10.48
David Cobb,Minnesota,2015,TEN,3.057142857,0.41,3.73,10.09
Theo Riddick,Notre Dame,2013,DET,6.563636364,0.12,3.72,8.12
Donnel Pumphrey,San Diego State,2017,PHI,0,0.02,3.64,11.08
Xazavian Valladay,Wyoming,2023,HOU,,-0.02,3.57,9.95
Tony Pollard,Memphis,2019,DAL,7.967391304,-0.05,3.55,11.03
Eric Gray,Oklahoma,2023,NYG,,0.08,3.55,9.66
Max Borghi,Washington State,2022,DEN,,0.25,3.54,11.42
Latavius Murray,UCF,2013,OAK,9.370967742,0.08,3.53,8.99
Lance Dunbar,North Texas,2012,,2.494594595,0.15,3.53,10.39
Malcolm Perry,Navy,2020,MIA,2.744444444,-0.03,3.53,12.11
Kenny Gainwell,Memphis,2021,PHI,,0.05,3.50,9.17
Spencer Ware,LSU,2013,SEA,6.446153846,0.07,3.49,7.80
Deandre Washington,Texas Tech,2016,OAK,4.656410256,0.09,3.48,9.46
Wendell Smallwood,West Virginia,2016,PHI,5.697297297,0.15,3.45,9.19
Keaontay Ingram,USC,2022,ARI,,0.12,3.43,9.30
Kenjon Barner,Oregon,2013,CAR,1.315789474,0.08,3.43,9.66
Elijah Hood,North Carolina,2017,OAK,0,-0.00,3.41,9.96
Zach Zenner,S. Dakota ST,2015,,3.953571429,0.10,3.41,12.25
Tyler Badie,Missouri,2022,BAL,,0.17,3.40,9.39
Deji Karim,Southern Illinois,2010,,2.565217391,0.08,3.40,9.31
Jason Huntley,New Mexico State,2020,DET,5.1,0.15,3.40,9.17
John Kelly,Tennessee,2018,LAR,3.025,0.15,3.38,9.75
Mike James,Miami (FL),2013,TB,2.604,0.13,3.37,8.08
Kalen Ballage,Arizona State,2018,MIA,5.24,0.07,3.37,8.63
Bilal Powell,Louisville,2011,NYJ,7.58125,0.07,3.36,8.61
Jonathan Williams,Arkansas,2016,BUF,0.964285714,0.15,3.35,8.52
Josh Adams,Notre Dame,2018,,5.642857143,-0.00,3.32,9.68
Antonio Andrews,Western Kentucky,2014,,3.430588235,0.16,3.32,11.66
Rhamondre Stevenson,Oklahoma,2021,NE,,0.28,3.32,8.85
Bryant Koback,Toledo,2022,MIN,,-0.00,3.32,9.66
Israel Abanikanda,Pitt,2023,NYJ,,0.15,3.27,8.58
Ty Johnson,Maryland,2019,DET,5.344444444,0.15,3.25,8.20
Jerome Ford,Cincinnati,2022,CLE,,0.15,3.25,8.69
Chris Polk,Washington,2012,PHI,2.851724138,0.09,3.24,11.61
Cameron Artis-Payne,Auburn,2015,CAR,3.491304348,0.05,3.24,10.02
Boston Scott,Louisiana Tech,2018,NO,7.12962963,0.12,3.23,7.92
Lache Seastrunk,Baylor,2014,WAS,0,-0.00,3.23,11.09
Johnny White,North Carolina,2011,BUF,0.415789474,0.05,3.22,8.59
Rex Burkhead,Nebraska,2013,CIN,1.776,0.09,3.22,11.12
Anthony McFarland,Maryland,2020,PIT,2.063636364,0.05,3.21,9.74
Karlos Williams,Florida State,2015,BUF,11.3,0.12,3.20,8.33
Chris Thompson,Florida State,2013,WAS,5.710526316,0.09,3.19,8.06
Keenan Reynolds,Navy,2016,BAL,0,-0.09,3.18,10.23
Chase Brown,Illinois,2023,CIN,,-0.37,3.17,11.35
Chris Carson,Oklahoma State,2017,SEA,14.35454545,-0.01,3.16,11.02
Johnathan Franklin,UCLA,2013,GB,1.972727273,0.02,3.14,9.55
Jamie Harper,Clemson,2011,TEN,1.669565217,0.07,3.06,9.00
Darwin Thompson,Utah State,2019,KC,2.511538462,0.03,3.06,9.49
Trenton Cannon,Virginia ST,2018,,1.886666667,0.07,3.04,10.51
Patrick Laird,California,2019,,2.575675676,-0.01,3.02,9.62
Jonathan Grimes,William & Mary,2012,HOU,2.151851852,0.34,3.02,11.67
Akrum Wadley,Iowa,2018,,0,-0.06,3.02,10.13
James Williams,Washington State,2019,,0,-0.00,2.99,9.48
Jordan Todman,Connecticut,2011,SD,4.176470588,0.44,2.98,12.77
Bryce Love,Stanford,2019,WAS,0,0.00,2.98,9.75
Ty'Son Williams,BYU,2020,,3.223076923,-0.01,2.96,8.08
Delone Carter,Syracuse,2011,IND,3.192307692,0.02,2.96,10.21
Marion Grice,Arizona State,2014,SD,2,0.01,2.94,10.85
Stepfan Taylor,Stanford,2013,ARI,2.163043478,0.28,2.90,12.38
Ryquell Armstead,Temple,2019,JAC,3.544444444,-0.01,2.87,8.59
Rodney Anderson,Oklahoma,2019,CIN,0,-0.00,2.83,9.73
Anthony Allen,Georgia Tech,2011,BAL,0.766666667,-0.02,2.82,10.90
Jordan Scarlett,Florida,2019,CAR,0,-0.07,2.82,8.38
C.J. Anderson,California,2013,,10.18285714,-0.00,2.80,8.93
Daryl Richardson,Abilene Christian,2012,,5.558333333,-0.00,2.76,8.64
Peyton Barber,Auburn,2016,,5.789361702,-0.00,2.75,8.90
Rhett Ellison,USC,2012,MIN,0,-0.08,2.74,8.66
Bo Scarbrough,Alabama,2018,DAL,6.614285714,-0.05,2.70,10.35
Joe McKnight,USC,2010,NYJ,2.023076923,0.98,2.69,10.11
Chris Rainey,Florida,2012,PIT,2.233333333,0.08,2.69,9.25
Brandon Bolden,Ole Miss,2012,,3.723684211,-0.00,2.68,9.60
Cyrus Gray,Texas A&M,2012,KC,0.894285714,0.14,2.68,9.52
Michael Warren II,Cincinnati,2020,,0,-0.00,2.66,9.19
Charcandrick West,Abilene Christian,2014,,7.563333333,-0.00,2.66,8.85
T.J. Logan,North Carolina,2017,ARI,0.690909091,0.15,2.66,8.41
Damien Williams,Oklahoma,2014,,4.178723404,-0.00,2.64,9.66
Joe Williams,Utah,2017,SF,0,-0.01,2.64,10.13
Ty Chandler,North Carolina,2022,MIN,,0.08,2.64,9.49
Elijah Mitchell,Louisiana,2021,SF,,0.10,2.62,11.04
J.J. Taylor,Arizona,2020,,2.809090909,-0.00,2.62,8.72
Dare Ogunbowale,Wisconsin,2017,,4.70625,-0.00,2.60,8.33
Kerwynn Williams,Utah State,2013,IND,4.95,-0.00,2.58,8.38
Brandon Wilds,South Carolina,2016,,1.171428571,-0.00,2.58,8.81
Larry Rountree III,Missouri,2021,LAC,,-0.00,2.57,8.47
Roc Thomas,Jacksonville ST,2018,,1.42,-0.00,2.57,8.62
Dontrell Hilliard,Tulane,2018,,1.925,-0.00,2.57,9.15
Javarris James,Miami (FL),2010,,6.05,-0.00,2.55,7.78
Terrence Magee,LSU,2015,,0.483333333,-0.00,2.55,8.33
Tre Madden,USC,2016,,0.65,-0.00,2.55,8.09
Salvon Ahmed,Washington,2020,,4.175862069,-0.00,2.55,7.91
Anthony Sherman,Connecticut,2011,ARI,1.413636364,0.08,2.54,8.46
Deuce Vaughn,Kansas State,2023,DAL,,-0.05,2.53,11.75
Akeem Hunt,Purdue,2015,,1.523333333,-0.00,2.53,8.22
Adrian Killins,UCF,2020,,0,-0.00,2.53,8.25
Gerrid Doaks,Cincinnati,2021,MIA,,-0.00,2.53,10.48
Zach Evans,Ole Miss,2023,LAR,,-0.00,2.53,8.60
Chris Evans,Michigan,2021,,,0.05,2.51,10.46
Dwayne Washington,Washington,2016,DET,3.126086957,-0.00,2.51,8.37
Austin Walter,Rice,2019,,2.875,-0.00,2.51,7.86
Demetric Felton,UCLA,2021,CLE,,-0.08,2.50,10.28
Terron Ward,Oregon State,2015,,2.009375,-0.00,2.49,7.78
Dalyn Dawkins,Colorado State,2018,,1.3,-0.00,2.49,8.56
Jaylen Warren,Oklahoma State,2022,PIT,,-0.00,2.49,8.56
Jonathan Ward,Central Michigan,2020,,0.659259259,-0.00,2.49,8.38
Jalen Richard,Southern Mississippi,2016,,7.464583333,-0.00,2.49,7.75
Kenny McIntosh,Georgia,2023,SEA,,-0.00,2.49,7.86
Kylin Hill,Mississippi State,2021,GB,,-0.00,2.49,8.89
Baron Batch,Texas Tech,2011,PIT,1.5,-0.00,2.49,8.61
Orleans Darkwa,Tulane,2014,,1.940540541,-0.00,2.47,8.73
Armando Allen,Notre Dame,2011,,1.576470588,-0.00,2.46,8.42
Josh Ferguson,Illinois,2016,,1.565384615,-0.00,2.46,8.65
Jo'quavious Marks,Mississippi State,2023,,,-0.00,2.46,8.98
Malcolm Brown,Texas,2015,,2.032142857,-0.00,2.43,7.57
Jerrion Ealy,Ole Miss,2022,KC,,-0.00,2.41,9.49
Deon Jackson,Duke,2021,IND,,-0.00,2.40,8.72
Shaun Wilson,Duke,2018,,1.28,-0.01,2.38,7.98
Thomas Rawls,Central Michigan,2015,,6.917647059,-0.02,2.29,7.78
Patrick Taylor Jr.,Memphis,2020,,2.15,-0.00,2.29,8.45
JaMycal Hasty,Baylor,2020,,4.183333333,-0.00,2.28,9.82
Zamir White,Georgia,2022,LV,,0.07,2.27,8.91
Cierre Wood,Notre Dame,2013,,0.32,-0.00,2.23,9.12
Darrel Williams,LSU,2018,,5.125925926,-0.00,2.22,7.94
Storm Johnson,UCF,2014,JAC,3.533333333,-0.00,2.22,8.12
Kenneth Farrow,Houston,2016,,2.861538462,-0.00,2.22,7.85
David Williams,Arkansas,2018,DEN,1.2,-0.00,2.21,8.34
Zonovan Knight,North Carolina State,2022,NYJ,,-0.00,2.21,8.78
Davin Meggett,Maryland,2012,,0,-0.00,2.21,7.97
Rob Kelley,Tulane,2016,,7.990909091,-0.00,2.18,7.96
Justice Hill,Oklahoma State,2019,BAL,2.232142857,0.24,2.18,11.65
Keith Ford,Texas A&M,2018,,6.5,-0.00,2.18,7.81
Juwan Thompson,Duke,2014,,2.005263158,-0.00,2.18,7.90
Keyvone Lee,Penn State,2023,,,-0.00,2.18,7.86
Bryce Brown,Kansas State,2012,PHI,5.102564103,-0.00,2.18,8.10
Keiland Williams,LSU,2010,,3.884090909,-0.00,2.16,8.01
David Fluellen,Toledo,2014,,0,-0.00,2.15,9.35
Jawan Jamison,Rutgers,2013,WAS,0,0.03,2.15,10.98
Jon Hilliman,Rutgers,2019,,2.733333333,-0.00,2.14,8.02
Ricky Person Jr.,North Carolina State,2022,BAL,,-0.00,2.14,7.86
Daniel Lasco,California,2016,NO,0.9,-0.05,2.14,10.51
Moe Neal,Syracuse,2020,,0,-0.00,2.12,7.70
Marshawn Lloyd,South Carolina,2023,,,-0.00,2.12,7.97
Justin Davis,USC,2017,,0.172727273,-0.00,2.12,7.59
Troymaine Pope,Jacksonville ST,2016,,1.475,-0.00,2.12,7.70
Don Jackson,Nevada,2016,,1.066666667,-0.00,2.12,7.72
Xavier Jones,SMU,2020,,0,-0.00,2.12,8.49
Jashaun Corbin,Florida State,2022,NYG,,-0.00,2.12,7.83
Mike Boone,Cincinnati,2018,,1.7925,-0.00,2.12,8.23
Trey Williams,Texas A&M,2015,,0.6,-0.00,2.11,7.59
Fitzgerald Toussaint,Michigan,2014,,1.008,-0.00,2.11,7.85
Josh Robinson,Mississippi State,2015,IND,2.24,0.13,2.10,8.24
Alexander Horvath,Purdue,2022,LAC,,-0.02,2.09,7.99
Mike Weber,Ohio State,2019,DAL,0,-0.00,2.09,8.06
Rodney Smith,Minnesota,2020,,5.144444444,-0.00,2.09,9.08
Jase McClellan,Alabama,2023,,,-0.00,2.09,7.59
Reggie Bonnafon,Louisville,2018,,3.066666667,-0.00,2.09,7.72
Dujuan Harris,Troy,2011,JAC,4.111111111,-0.00,2.08,7.55
Aaron Green,Texas Christian,2016,,0,-0.00,2.08,7.47
Josh Harris,Wake Forest,2014,,0.4,-0.00,2.08,7.71
Trestan Ebner,Baylor,2022,CHI,,0.02,2.07,8.70
Marcus Murphy,Missouri,2015,NO,2.025,-0.00,2.07,8.07
Javian Hawkins,Louisville,2021,ATL,,-0.00,2.06,8.86
Kapri Bibbs,Colorado State,2014,,2.183333333,-0.01,2.05,10.21
Fozzy Whittaker,Texas,2012,CLE,3.916666667,-0.00,2.05,7.81
Matthew Tucker,Texas Christian,2013,,0,-0.00,2.05,8.39
Dennis Johnson,Arkansas,2013,,3.8625,-0.00,2.05,7.53
Tauren Poole,Tennessee,2012,,0,-0.04,2.05,7.99
Tyler Ervin,San Jose State,2016,HOU,0.824,0.14,2.05,11.67
Rico Dowdle,South Carolina,2020,,0,-0.01,2.04,10.81
Malik Davis,Florida,2022,DAL,,-0.00,2.01,7.90
Gus Edwards,Rutgers,2018,,7.223255814,-0.01,2.00,8.05
Travaris Cadet,Appalachian ST,2012,,2.175609756,-0.00,2.00,7.93
CJ Verdell,Oregon,2021,,,-0.00,2.00,8.72
Marcus Cox,Appalachian State,2017,,0,-0.00,1.99,10.14
Jonas Gray,Notre Dame,2012,,9.1125,-0.01,1.99,8.19
Keith Toston,Oklahoma State,2010,,1.180952381,-0.00,1.98,8.13
Camerun Peoples,Appalachian State,2023,,,-0.01,1.96,8.55
Lavon Coleman,Washington,2018,,0,-0.01,1.96,7.61
Tony Jones Jr.,Notre Dame,2020,NO,2.009090909,-0.00,1.96,7.74
Matt Dayes,North Carolina State,2017,CLE,0.5125,-0.01,1.95,9.04
Darius Anderson,Texas Christian,2020,,0,-0.01,1.93,8.57
Akeem Judd,Ole Miss,2017,,0,-0.01,1.93,8.18
Terrance Ganaway,Baylor,2012,NYJ,0,-0.01,1.93,8.40
Cameron Marshall,Arizona State,2013,,0,-0.00,1.93,8.05
Scottie Phillips,Ole Miss,2020,,1.4,-0.00,1.92,8.66
Javon Leake,Maryland,2020,,0,-0.01,1.91,8.34
Brandon Burks,Troy,2016,,0,-0.21,1.91,8.27
Corey Clement,Wisconsin,2017,,6.425925926,-0.00,1.91,8.04
Cullen Gillaspia,Texas A&M,2019,HOU,0,-0.03,1.91,8.35
Khalil Herbert,Virginia Tech,2021,CHI,,-0.01,1.90,8.00
Darius Bradwell,Tulane,2020,,0,-0.01,1.90,7.80
Devante Mays,Utah State,2017,GB,0.1375,-0.01,1.90,7.81
Tiyon Evans,Louisville,2023,,,-0.03,1.89,8.14
Trey Edmunds,Maryland,2017,,1.140740741,-0.00,1.89,8.06
Kennedy Brooks,Oklahoma,2022,PHI,,-0.00,1.89,8.70
